pressure_bar,temperature_celsius,vibration_mms,flow_lpm,speed_rpm,timestamp,label
125.13478738496616,39.416502245056805,0.9477741400551366,200,1517.5249939803432,2025-11-08 03:41:57.904127,0
124.36317341035391,39.51971032707147,0.5063864141192882,200,1495.7807077772336,2025-11-08 03:41:58.004127,0
125.23624042614252,39.04830911503678,0.22413520360604725,200,1523.808286843605,2025-11-08 03:41:58.104127,0
126.24080465217085,38.99069231624119,0.16956902926904008,200,1527.6962047598138,2025-11-08 03:41:58.204127,0
124.90400253222593,39.01088080318578,0.687723701223307,200,1484.7181371631852,2025-11-08 03:41:58.304127,0
123.2955563478194,38.999690410471906,0.4725575740303315,200,1479.2112916046865,2025-11-08 03:41:58.404127,0
124.40463013484722,39.060651658496425,0.6368734235352228,200,1502.8199099949545,2025-11-08 03:41:58.504127,0
124.00735507268794,38.789405112288726,0.5807621046611154,200,1501.4143904764987,2025-11-08 03:41:58.604127,0
122.98215614009852,38.95227827870286,0.4721855371117563,200,1501.8969146559593,2025-11-08 03:41:58.704127,0
124.04940145972238,38.82988619190311,0.9868610650389241,200,1492.747405724326,2025-11-08 03:41:58.804127,0
126.18439366461035,38.971527949017904,0.53606709108815,200,1508.1737636806647,2025-11-08 03:41:58.904127,0
125.59387743708086,38.871018012486616,0.7209199047998212,200,1502.6705196254889,2025-11-08 03:41:59.004127,0
124.73443440012052,38.42487854274123,0.7000826506540639,200,1525.6403338567266,2025-11-08 03:41:59.104127,0
123.90910009609024,39.04544456551329,0.5612582988779312,200,1489.8481367573786,2025-11-08 03:41:59.204127,0
124.91740145773957,38.81435367417087,0.35878370499325923,200,1505.604725154491,2025-11-08 03:41:59.304127,0
126.4927520899411,38.84165486754877,0.2143740710893627,200,1534.8615049607731,2025-11-08 03:41:59.404127,0
124.44001524684666,38.74462851527778,0.8937201290638499,200,1491.81087416231,2025-11-08 03:41:59.504127,0
124.60591476266286,38.646464363082515,1.1212807158813511,200,1481.2379250721483,2025-11-08 03:41:59.604127,0
125.13948260175457,38.64062772011666,0.7738398408944802,200,1480.3420514785314,2025-11-08 03:41:59.704127,0
127.33858567307769,38.84805958624969,0.9203111559361067,200,1533.215849247845,2025-11-08 03:41:59.804127,0
125.32181177617404,38.859286869659805,1.0121584562510662,200,1496.3591720258037,2025-11-08 03:41:59.904127,0
123.30291150310465,38.72919370110093,0.1,200,1481.370697245172,2025-11-08 03:42:00.004127,0
125.88221638224677,38.89598930019758,0.889385764444248,200,1520.4672939126078,2025-11-08 03:42:00.104127,0
125.15154724433451,38.57074052884169,0.3235582888048196,200,1513.4109241015403,2025-11-08 03:42:00.204127,0
135.919004130006,38.368331344793035,5.838596613148522,200,1767.39071357941,2025-11-08 03:42:00.304127,1
141.7872248398017,38.26616076231054,3.3862722702994605,200,1804.1056129707547,2025-11-08 03:42:00.404127,1
147.21184239953885,38.34115397811274,6.478787758269152,200,1828.6097678797241,2025-11-08 03:42:00.504127,1
147.49372322262894,38.469042475220185,5.498797042177107,200,1751.8874550303144,2025-11-08 03:42:00.604127,1
146.07625643295435,38.35346659584387,2.0264656275358583,200,1728.2320499470852,2025-11-08 03:42:00.704127,1
148.58261605056603,38.78304496281738,4.4627024107013495,200,1812.2096868360532,2025-11-08 03:42:00.804127,1
149.04199701588934,39.02183420531676,2.3625823536481567,200,1801.5108255856326,2025-11-08 03:42:00.904127,1
147.3556673438332,39.02422220720904,2.4724334671604375,200,1736.9210892482458,2025-11-08 03:42:01.004127,1
149.36541785592962,39.01626421183884,4.166558017860784,200,1790.4910288811848,2025-11-08 03:42:01.104127,1
152.40681231186096,39.29104747644315,4.418149373327223,200,1855.555766531986,2025-11-08 03:42:01.204127,1
150.033778796341,39.26047417211487,7.237654799739524,200,1795.391066826146,2025-11-08 03:42:01.304127,1
144.44175222747182,39.11698566983961,3.1879212823891616,200,1726.210429370493,2025-11-08 03:42:01.404127,1
148.47692861958893,39.31340359584137,3.566843955101024,200,1830.8446690477324,2025-11-08 03:42:01.504127,1
145.8347484402084,39.40831857768809,4.404633817964156,200,1724.148386064969,2025-11-08 03:42:01.604127,1
151.7908193814487,39.16270231282004,4.9481555792607,200,1894.1714972791037,2025-11-08 03:42:01.704127,1
152.6718479234232,39.225565221007315,5.980587053365709,200,1860.9960967499874,2025-11-08 03:42:01.804127,1
149.72571273293482,39.297791370845175,3.039326722840102,200,1750.664434539742,2025-11-08 03:42:01.904127,1
150.5077565562016,39.05557011519899,2.9732480393914056,200,1800.3145955712555,2025-11-08 03:42:02.004127,1
154.0296048905507,39.018472633575456,6.514241652878808,200,1883.4944689305264,2025-11-08 03:42:02.104127,1
154.0538971570981,38.938043574476595,8.301057104161412,200,1859.9666721503334,2025-11-08 03:42:02.204127,1
152.62378182452414,39.165208823798636,5.496783871214767,200,1819.0727618272074,2025-11-08 03:42:02.304127,1
149.436130425255,38.9264171885387,2.5731250784390522,200,1769.1216833070098,2025-11-08 03:42:02.404127,1
150.7559666043614,38.90129555011834,4.746066973718976,200,1788.51873663868,2025-11-08 03:42:02.504127,1
151.11784971130004,39.100638604999176,3.4741851344525325,200,1805.4070398906933,2025-11-08 03:42:02.604127,1
146.62911763241272,39.24593121731125,2.6382104913061886,200,1736.2668519166812,2025-11-08 03:42:02.704127,1
145.3120759350964,39.10641882871989,1.0892624850159165,200,1710.628370492193,2025-11-08 03:42:02.804127,1
141.07672559214294,39.50563208325221,0.8255216052744719,200,1695.2778712937115,2025-11-08 03:42:02.904127,1
139.66895241242625,39.50942811463477,1.0390518306186325,200,1651.8425869648859,2025-11-08 03:42:03.004127,1
138.63929596336752,39.18557284563862,0.9015737905894525,200,1651.8685729732388,2025-11-08 03:42:03.104127,1
140.4924218360467,39.477374265610116,0.9302887059988901,200,1708.5927320894316,2025-11-08 03:42:03.204127,1
142.13795927599594,39.39582266438932,0.778269756805636,200,1692.0626146897196,2025-11-08 03:42:03.304127,1
142.2806845731788,39.476734298388166,0.6804666749706964,200,1697.5697433828032,2025-11-08 03:42:03.404127,1
143.43242847950947,39.476918494909484,0.37589141629407347,200,1753.210334670075,2025-11-08 03:42:03.504127,1
142.51936832342975,39.7989536634121,0.47675295419261776,200,1706.8157174508526,2025-11-08 03:42:03.604127,1
143.05429252783483,39.93492208112149,0.14722734599879428,200,1722.2252497207037,2025-11-08 03:42:03.704127,1
144.40279415080855,39.97850354429106,0.7108435457780627,200,1710.1307401467411,2025-11-08 03:42:03.804127,1
143.1242207254784,40.143708563222326,1.301058760628759,200,1679.775999718996,2025-11-08 03:42:03.904127,1
141.76803300093226,40.11658556302153,0.6757565903183483,200,1689.3567463919221,2025-11-08 03:42:04.004127,1
142.24089144650185,40.270664469301295,0.9073731848124432,200,1748.2449874925114,2025-11-08 03:42:04.104127,1
138.73206727906935,39.940522544542716,0.6004085964595428,200,1660.7319758555955,2025-11-08 03:42:04.204127,1
139.41036657677114,39.89548560367999,0.3676122008075742,200,1686.2020331450599,2025-11-08 03:42:04.304127,1
142.9836356072067,39.77632302866885,0.8585898691855177,200,1754.2866547522606,2025-11-08 03:42:04.404127,1
141.80533466286232,39.537227156624304,0.8615466547005806,200,1699.4583994819086,2025-11-08 03:42:04.504127,1
141.06664064295688,39.553264980575776,0.5749176288485496,200,1677.8096209653045,2025-11-08 03:42:04.604127,1
142.94074824367945,39.43707062654412,1.3181921607349911,200,1704.455875519054,2025-11-08 03:42:04.704127,1
142.94963721865665,39.408276418654616,0.32444391065476297,200,1688.1086872466528,2025-11-08 03:42:04.804127,1
137.6377994950672,39.557618237153044,0.6846426741898923,200,1648.8666970112945,2025-11-08 03:42:04.904127,1
138.707904442099,39.598084496162436,0.9232229713529063,200,1686.576886070902,2025-11-08 03:42:05.004127,1
140.96704446095472,39.88850799934919,1.0444545126218885,200,1732.4763684965335,2025-11-08 03:42:05.104127,1
140.59588675425107,39.60511421194427,0.9798594324640006,200,1716.2479427242254,2025-11-08 03:42:05.204127,1
